Glacier,Date,Predicted_SSP1_2.6,Predicted_SSP2_4.5,Predicted_SSP5_8.5
Hansebreen,2096-05-01,-0.15459651375822886,-0.10547137385895984,0.15030997204038932
Hansebreen,2096-06-01,0.1045280328224794,-0.03974413701403345,0.07286630028420528
Hansebreen,2096-07-01,-0.07910959570050922,0.012020247202071907,0.2259006434324878
Hansebreen,2096-08-01,0.0133283655813738,-0.14044029387292153,-0.012274125897473348
Hansebreen,2096-09-01,-0.11151929492585677,-0.15659360453922244,-0.12100493602126632
Hansebreen,2096-10-01,-0.34214528076083983,0.2720895398459324,-0.07739649868615406
Hansebreen,2096-11-01,-0.04717766920883141,-0.20580169718967115,0.5758568296139437
Hansebreen,2096-12-01,-0.4780240339674668,0.073468686025446,0.31194299759285343
Hansebreen,2097-01-01,0.44049125840443887,-0.34679737923003967,0.17729141028062886
Hansebreen,2097-02-01,-0.3248537874046274,0.26210888366320867,-0.18580377646017598
Hansebreen,2097-03-01,0.009989489322122421,0.2474076649195491,-0.12849497615346098
Hansebreen,2097-04-01,0.2598377194484249,-0.034658693073323844,-0.3003925113613463
Hansebreen,2097-05-01,-0.05331379257743087,0.11678102564773414,-0.04727311659017178
Hansebreen,2097-06-01,-0.1610875827578355,-0.11174944111056538,0.06451349524873794
Hansebreen,2097-07-01,0.008620314505431338,-0.053940162935850994,0.2218385131425107
Hansebreen,2097-08-01,-0.14526083100903106,0.04895891513019476,0.34275115494553293
Hansebreen,2097-09-01,-0.5143536913343046,0.1530952757911308,0.07046696335341175
Hansebreen,2097-10-01,0.14803296404070565,0.20274143860172408,0.12062002318125668
Hansebreen,2097-11-01,-0.4513909234673103,-0.583586319522173,0.0034503687522861523
Hansebreen,2097-12-01,-0.14661164680822525,-0.0768460665348144,0.42057802002104533
Hansebreen,2098-01-01,-0.5493904784126844,0.11400365333117003,0.8413697972732299
Hansebreen,2098-02-01,0.46212103848632075,0.5152952607631042,0.7193642084899103
Hansebreen,2098-03-01,-0.7810441895789929,0.39201612953858,0.06397988535882831
Hansebreen,2098-04-01,0.008079541751560768,-0.07567504319447084,0.1743627166678389
Hansebreen,2098-05-01,0.13574910417538058,-0.2622728925076437,0.24737066673702976
Hansebreen,2098-06-01,-0.09929321103415635,-0.008372159964973055,0.1129779421786515
Hansebreen,2098-07-01,-0.10431986020499444,-0.05660602044260548,0.011249506563031045
Hansebreen,2098-08-01,-0.13653593926646032,-0.25256742275787475,0.20670686171509134
Hansebreen,2098-09-01,-0.21985262099120004,0.13278617317794364,0.13002575555437218
Hansebreen,2098-10-01,-0.22987564966867557,-0.26648527742626443,0.03713455387306315
Hansebreen,2098-11-01,-0.19295557406968852,-0.34019946283247454,-0.06480042028037986
Hansebreen,2098-12-01,-0.4476657977835881,0.09369091891556604,-0.15628479492889674
Hansebreen,2099-01-01,0.37059253878246795,-0.820176938737982,0.3001514903077957
Hansebreen,2099-02-01,-0.01167367408917403,0.13270175443806456,0.8793209013052996
Hansebreen,2099-03-01,0.3306224318005668,0.03488696072968384,0.6954674253259329
Hansebreen,2099-04-01,-0.2819061034236904,-0.039322497991169124,0.4214851341349554
Hansebreen,2099-05-01,-0.09141380369534831,0.32611806252331366,0.21096084388644756
Hansebreen,2099-06-01,-0.16638532443942333,-0.08636557438704166,-0.0008357355741671161
Hansebreen,2099-07-01,-0.13249507483153086,0.05751221469474873,0.300905897572417
Hansebreen,2099-08-01,-0.2043052021540467,-0.00027652125944189684,0.11810304529107903
Hansebreen,2099-09-01,-0.16800552004587424,0.1609266209046238,0.2472486210420334
Hansebreen,2099-10-01,-0.03501940447010444,0.15981068488800956,-0.2103214191851874
Hansebreen,2099-11-01,-0.062357911942306776,0.025195909554904746,0.35666508418201975
Hansebreen,2099-12-01,-0.18374600146243916,-0.17752262246145398,-0.10213131048518947
Hansebreen,2100-01-01,-0.14008250466626815,-0.720249170274179,-0.23604875196804145
Hansebreen,2100-02-01,-0.5661973736591519,-1.0169895248881862,-0.3118938765369363
Hansebreen,2100-03-01,0.5133954792527596,-0.12596459388422268,0.20973741876527527
Hansebreen,2100-04-01,0.17604900780570354,0.23170292690208907,-0.06877116660945158
Hansebreen,2100-05-01,0.060319902190990204,-0.10207411405213142,0.1717520522308175
Hansebreen,2100-06-01,-0.1314772510782707,0.07990312137247302,0.13846902212228462
Hansebreen,2100-07-01,-0.06331269814581711,-0.09441979505767212,0.1756790527791813
Hansebreen,2100-08-01,-0.16596951241910107,-0.02362628062601139,0.19868795135410564
Hansebreen,2100-09-01,0.07263655326062819,-0.2000942599518157,0.042700268191106366
Hansebreen,2100-10-01,-0.08727121649169338,0.13156463595280274,-0.24883301292683435
Hansebreen,2100-11-01,-0.40178313918500747,0.236012631215207,0.1009513064824818
Hansebreen,2100-12-01,-0.45138057259650405,0.380305421789112,0.41432115805235475
